Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
7	1	17	26	1	6	1.75640991305613	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	26	26	8532	567	1413	3207	89236	35590	7443	35539	0.986364183090622	0.00999225179862717	0.0122223178790293	0.977785430322343
8	-	avg	-	-	-	2.03326100457347	0.263092569102402	1	0.000972389033127694	0.00667757044272256	0.2	9.98284812771558e-05	876	10068.9528064633	0	0.000657925730810124	0.000972389033127694	0	0.000542318701190212	0.000689528064632921	0	0.000570776255707763	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
8	845	1	1	0	0	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	5	2	4	1	1	2.56208417589988	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	3	5	1	1	0.478750842566544	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	2	4	6	1	1	3.47875084256654	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	3	5	8	1	2	2.72101194620046	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
8	3	6	10	1	3	2.4580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
8	1	7	12	1	3	1.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	8	14	1	3	1.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	2	9	16	1	4	2.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	10	17	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986393729086976	0.00992066678326303	0.0122232016446511	0.977856131572086
8	1	11	21	1	5	2.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986390407904763	0.00994523044539497	0.012222898389563	0.977831871165042
8	3	12	22	1	5	2.97501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	13	23	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985613586243375	0.0139128684958927	0.0121739152037544	0.973913216300353
8	1	14	24	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	15	26	1	6	1.75640991305613	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	26	26	8532	567	1413	3207	89236	35590	7443	35539	0.986364183090622	0.00999225179862717	0.0122223178790293	0.977785430322343
8	1	16	27	1	7	2.02317593392051	0.56574526685198	1	0.42590639650993	0	0.2	2.48747993942156e-05	876	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	27	27	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	17	28	1	7	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	28	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
8	1	18	29	1	7	2.02317593392051	0.56574526685198	1	0.42590639650993	0	0.2	2.48747993942156e-05	876	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	29	8532	567	1182	3538	89236	35590	6986	42603	0.985835468897481	0.00968680000883231	0.0122260888887798	0.978087111102388
8	1	19	30	1	7	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	30	30	8759	567	1182	3207	89463	35590	6986	35539	0.98638259868254	0.0100029407114071	0.0122221859171431	0.97777487337145
8	1	20	31	1	7	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	31	31	8532	567	2173	3207	89236	35590	10044	35539	0.986148902019006	0.0103807600259221	0.0122175214811615	0.977401718492916
9	-	avg	-	-	-	2.30791056393241	0.259302482224897	1	0.00139336879992344	0.00667095501068305	0.2	9.97542250798066e-05	917	10098.804784834	0	0.000942763806199022	0.00139336879992344	0	0.00077710662307954	0.000988047848339867	0	0.000817884405670665	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
9	886	1	1	0	0	2.29317593392051	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	5	2	4	1	1	2.81208417589988	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	1	3	5	1	1	0.478750842566544	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	3	4	6	1	1	3.97875084256654	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	3	5	8	1	2	3.22101194620046	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
9	2	6	10	1	3	2.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
9	1	7	12	1	3	1.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	1	8	14	1	3	1.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	2	9	16	1	4	2.21022518308808	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	2	10	21	1	5	3.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986390407904763	0.00994523044539497	0.012222898389563	0.977831871165042
9	3	11	22	1	5	3.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	1	12	23	1	5	1.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985613586243375	0.0139128684958927	0.0121739152037544	0.973913216300353
9	1	13	24	1	5	1.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	1	14	27	1	7	2.02317593392051	0.564725400076817	1	0.42590639650993	0	0.2	2.48747993942156e-05	917	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	27	27	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	1	15	29	1	7	2.02317593392051	0.564725400076817	1	0.42590639650993	0	0.2	2.48747993942156e-05	917	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	29	8532	567	1182	3538	89236	35590	6986	42603	0.985835468897481	0.00968680000883231	0.0122260888887798	0.978087111102388
9	1	16	32	1	8	2.29317593392051	0.564725400076817	1	0.42590639650993	0	0.2	2.48747993942156e-05	917	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	32	32	8532	567	1182	3838	89236	35590	6986	40551	0.985996382213468	0.0100116340307063	0.0122220785922135	0.97776628737708
9	1	17	33	1	8	2.29317593392051	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	33	33	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
9	1	18	34	1	8	2.29317593392051	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	34	34	9718	567	1182	3207	90422	35590	6986	35539	0.986296521812455	0.0106346919537619	0.0122143865190894	0.977150921527149
9	1	19	35	10	8	2.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9, 35	35	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
10	-	avg	-	-	-	2.5742102287727	0.263278982487423	1	0.00193374073330275	0.00666246340589991	0.2	9.96589094183619e-05	881	10137.1229477	0	0.00130838351915929	0.00193374073330275	0	0.00107848168500029	0.00137122947699986	0	0.00113507377979569	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	840	1	1	0	0	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	6	2	4	1	1	3.31208417589988	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	3	3	6	1	1	4.47875084256654	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	4	4	8	1	2	3.55434527953379	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986259148784762	0.00998978760679468	0.0122223483011507	0.977787864092055
10	2	5	10	1	3	2.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
10	2	6	12	1	3	2.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	1	7	14	1	3	1.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	2	8	16	1	4	2.21022518308808	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	2	9	21	1	5	4.47501808249637	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986390407904763	0.00994523044539497	0.012222898389563	0.977831871165042
10	4	10	22	1	5	3.8083514158297	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	1	11	23	1	5	1.47501808249637	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985613586243375	0.0139128684958927	0.0121739152037544	0.973913216300353
10	2	12	24	1	5	2.47501808249637	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	2	13	27	1	7	3.02317593392051	0.565620892855009	1	0.42590639650993	0	0.2	2.48747993942156e-05	881	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	27	27	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	1	14	29	1	7	2.02317593392051	0.565620892855009	1	0.42590639650993	0	0.2	2.48747993942156e-05	881	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	29	8532	567	1182	3538	89236	35590	6986	42603	0.985835468897481	0.00968680000883231	0.0122260888887798	0.978087111102388
10	1	15	33	1	8	2.29317593392051	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	33	33	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	1	16	34	1	8	2.29317593392051	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	34	34	9718	567	1182	3207	90422	35590	6986	35539	0.986296521812455	0.0106346919537619	0.0122143865190894	0.977150921527149
10	1	17	35	10	8	2.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9, 35	35	12486	567	1182	3207	93190	35590	6986	35539	0.986048116831781	0.012414124429498	0.0121924182169198	0.975393457353582
10	1	18	36	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	36	36	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
10	1	19	37	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	37	37	8617	567	1182	3207	89321	35590	6986	35539	0.986395344801285	0.00990871252731959	0.0122233492280578	0.977867938244623
10	1	20	38	1	9	2.54836881225879	0.565620892855009	1	0.42590639650993	0	0.2	2.48747993942156e-05	881	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	38	38	8532	567	1182	3660	89236	35590	6986	36504	0.986321407374694	0.0101219733731329	0.0122207163781095	0.977657310248758
10	1	21	39	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	39	39	11808	567	1182	3207	92512	35590	6986	35539	0.986108955907459	0.0119841923612998	0.0121977260202309	0.975818081618469
10	1	22	40	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	40	40	8541	567	1182	3207	89245	35590	6986	35539	0.986402166735322	0.00985820746717035	0.0122239727473189	0.977917819785511
10	1	23	41	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	41	41	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
