"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
4	884	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1861"	"0"	"KRAS -> PIK3CA"
4	886	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1865"	"0"	"KRAS -> APC"
2	888	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1869"	"0"	"KRAS"
3	889	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1871"	"0"	"KRAS -> PIK3CA"
3	891	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1875"	"0"	"KRAS -> PIK3CA"
2	893	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1879"	"0"	"KRAS"
5	894	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1881"	"0"	"KRAS -> APC"
2	895	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1883"	"0"	"KRAS -> PIK3CA"
5	897	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1887"	"0"	"KRAS -> PIK3CA"
4	898	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1"	"7"	"KRAS"
2	904	2	6	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 1899"	"0"	"KRAS"
3	905	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1901"	"0"	"KRAS"
2	906	2	6	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 1903"	"0"	"KRAS"
3	909	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1909"	"0"	"KRAS"
4	910	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1911"	"0"	"KRAS -> PIK3CA"
3	913	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1917"	"0"	"KRAS"
2	920	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1931"	"0"	"KRAS -> APC"
1	921	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1933"	"0"	"KRAS"
3	929	2	6	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1949"	"0"	"KRAS"
2	931	2	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 1953"	"0"	"KRAS -> PIK3CA"
2	933	2	6	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 1957"	"0"	"KRAS -> KRAS"
1	935	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1961"	"0"	"KRAS -> APC"
3	936	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1963"	"0"	"KRAS"
2	938	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1967"	"0"	"KRAS"
2	939	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1969"	"0"	"KRAS -> APC"
2	943	2	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1977"	"0"	"KRAS"
2	944	2	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1979"	"0"	"KRAS -> APC"
1	945	18	6	"metastatic"	0.25	"0 0 0 1"	"1 0 0 1"	"35, 1981, 1983"	"0"	"PIK3CA"
1	946	21	6	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"41, 1985, 1987"	"0"	"APC -> APC -> APC"
2	949	49	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 99, 101, 1993"	"0"	"KRAS -> APC"
2	950	49	6	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 99, 101, 1995, 1997"	"0"	"KRAS -> PIK3CA"
1	956	71	6	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 147, 2009"	"0"	"KRAS"
2	957	74	6	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 153, 2011"	"0"	"KRAS -> APC"
7	960	83	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 171, 2017"	"0"	"KRAS -> APC"
6	961	83	6	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 171, 2019"	"0"	"KRAS -> APC"
3	962	86	6	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 179"	"8"	"KRAS -> APC"
1	964	92	6	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 191, 2023"	"0"	"KRAS -> APC"
2	965	103	6	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 217, 2025"	"0"	"KRAS -> PIK3CA"
6	974	179	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 371, 2043"	"0"	"KRAS -> APC"
7	976	205	6	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"19, 425, 2047"	"0"	"APC -> APC"
5	977	205	6	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"19, 425, 2049"	"0"	"APC"
3	980	210	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 145, 437, 2055"	"0"	"KRAS -> APC -> APC"
2	983	211	6	"metastatic"	0.5	"0 1 0 1"	"1 0 0 1"	"1, 147, 439, 2061"	"0"	"KRAS -> PIK3CA"
7	986	241	6	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"501, 2069"	"0"	"PIK3CA -> APC"
3	987	252	6	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 525, 2071"	"0"	"KRAS -> KRAS"
2	988	273	6	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 569, 2073"	"0"	"KRAS -> PIK3CA -> APC"
2	989	273	6	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 569, 2075"	"0"	"KRAS -> PIK3CA"
2	994	295	6	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 613, 2083"	"0"	"KRAS -> APC"
6	995	316	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 661, 2085"	"0"	"KRAS -> APC"
2	1000	324	6	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 133, 679, 2095"	"0"	"KRAS -> APC -> APC"
1	1004	337	6	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 363, 707, 2103"	"0"	"KRAS"
4	1006	342	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 399, 401, 717, 2107"	"0"	"KRAS -> KRAS -> APC"
1	1009	357	6	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"749, 2113"	"0"	"APC"
4	1011	363	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"761, 2119"	"0"	"KRAS -> APC"
3	1015	407	6	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 851, 2127"	"0"	"KRAS -> PIK3CA -> APC"
3	1019	446	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 935, 2135"	"0"	"KRAS -> APC"
2	1020	466	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"33, 977, 979, 981, 2137"	"0"	"KRAS -> APC -> APC -> APC"
1	1022	482	6	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 309, 1015, 2141, 2143"	"0"	"KRAS"
1	1024	497	6	"metastatic"	0.5	"0 1 0 1"	"1 0 1 0"	"1, 573, 1045, 2147"	"0"	"KRAS -> PIK3CA"
3	1025	498	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 577, 1047, 2149"	"0"	"KRAS -> APC -> APC"
2	1026	498	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 577, 1047, 2151"	"0"	"KRAS -> APC"
5	1029	525	6	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"1107, 2157"	"0"	"APC"
4	1031	546	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1149, 2163"	"0"	"KRAS -> APC -> APC"
4	1035	574	6	"primary"	0.25	"0 1 0 0"	"1 1 0 0"	"1, 1209, 2171"	"0"	"KRAS"
1	1037	588	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1237, 2175"	"0"	"KRAS"
1	1038	596	6	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1253, 2177"	"0"	"KRAS -> APC"
3	1040	611	6	"metastatic"	0.75	"1 1 0 1"	"1 0 0 1"	"1, 175, 177, 1285, 2181"	"0"	"KRAS -> APC -> PIK3CA"
2	1042	640	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 595, 1349, 2185"	"0"	"KRAS"
2	1048	665	6	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 215, 1007, 1399, 2199, 2201"	"0"	"KRAS -> APC -> APC"
5	1055	729	6	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1539, 2215"	"0"	"KRAS"
1	1056	738	6	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1557, 2217"	"0"	"KRAS"
2	1059	758	6	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1601, 2223"	"0"	"KRAS"
1	1063	771	6	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1627, 2231"	"0"	"KRAS -> KRAS -> APC"
2	1071	819	6	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 953, 1729, 2251"	"0"	"KRAS"
1	1088	1	7	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2285"	"0"	"APC"
2	1092	1	7	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"2293"	"0"	"PIK3CA"
2	1093	1	7	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"2295"	"0"	"PIK3CA"
1	1095	1	7	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2299"	"0"	"APC"
3	1106	1	7	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2321"	"0"	"APC"
2	1107	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2323"	"0"	"KRAS"
2	1109	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2327"	"0"	"KRAS"
1	1110	2	7	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 2329"	"0"	"KRAS"
1	1111	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2331"	"0"	"KRAS"
3	1112	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2333"	"0"	"KRAS -> APC"
3	1113	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2335"	"0"	"KRAS -> APC"
2	1114	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2337"	"0"	"KRAS"
2	1115	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2339"	"0"	"KRAS"
4	1117	2	7	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 2343"	"0"	"KRAS"
1	1118	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 2345, 2347"	"0"	"KRAS -> APC"
2	1124	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2357"	"0"	"KRAS"
1	1125	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2359"	"0"	"KRAS"
2	1126	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2361"	"0"	"KRAS"
2	1128	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2365"	"0"	"KRAS -> PIK3CA"
1	1130	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2369"	"0"	"KRAS"
2	1132	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2373"	"0"	"KRAS"
3	1133	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2375"	"0"	"KRAS"
2	1136	2	7	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 2381, 2383"	"0"	"KRAS -> PIK3CA -> APC"
1	1137	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2385"	"0"	"KRAS -> APC"
4	1141	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2393"	"0"	"KRAS"
1	1142	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2395"	"0"	"KRAS"
3	1144	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2399"	"0"	"KRAS -> PIK3CA"
2	1145	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2401"	"0"	"KRAS -> PIK3CA"
3	1147	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2405"	"0"	"KRAS"
2	1148	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2407"	"0"	"KRAS -> APC"
1	1150	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 2413"	"0"	"KRAS -> KRAS"
1	1151	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2415"	"0"	"KRAS"
4	1152	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2417"	"0"	"KRAS"
3	1153	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2419"	"0"	"KRAS"
4	1155	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2423"	"0"	"KRAS"
2	1157	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2427"	"0"	"KRAS -> APC"
2	1158	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2429"	"0"	"KRAS -> APC"
4	1159	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2431"	"0"	"KRAS"
2	1161	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2437"	"0"	"KRAS"
4	1165	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2445, 2447"	"0"	"KRAS -> PIK3CA -> PIK3CA"
3	1171	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2457"	"0"	"KRAS -> APC"
1	1175	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2465"	"0"	"KRAS -> APC"
2	1179	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2473"	"0"	"KRAS"
2	1181	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2475"	"0"	"KRAS"
2	1182	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2477"	"0"	"KRAS -> APC"
2	1184	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2481"	"0"	"KRAS"
2	1190	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2495"	"0"	"KRAS"
4	1191	2	7	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 2497"	"0"	"KRAS -> KRAS"
3	1192	2	7	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2499, 2501"	"0"	"KRAS -> APC"
1	1193	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2503"	"0"	"KRAS -> APC"
2	1196	2	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2509"	"0"	"KRAS -> PIK3CA"
2	1199	2	7	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 2515"	"0"	"KRAS"
2	1200	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2517"	"0"	"KRAS -> APC"
3	1202	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2521"	"0"	"KRAS -> APC"
1	1203	2	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2523"	"0"	"KRAS"
1	1204	2	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2525"	"0"	"KRAS -> APC"
2	1206	13	7	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"23, 25"	"13"	"APC -> APC"
3	1207	21	7	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"41, 2529"	"0"	"APC"
2	1208	51	7	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 105, 2531"	"0"	"KRAS -> APC"
2	1211	72	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 149, 2539, 2541"	"0"	"KRAS -> APC"
4	1216	105	7	"metastatic"	0.5	"0 1 0 1"	"0 0 1 0"	"1, 221, 2553"	"0"	"KRAS -> PIK3CA"
1	1218	130	7	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"271, 2557"	"0"	"APC -> APC"
1	1223	202	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 419, 2567"	"0"	"KRAS"
3	1225	205	7	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"19, 425, 2571"	"0"	"APC -> APC"
1	1229	211	7	"metastatic"	0.5	"0 1 0 1"	"1 0 0 1"	"1, 147, 439, 2577"	"0"	"KRAS -> PIK3CA"
2	1233	229	7	"metastatic"	0.25	"0 0 0 1"	"0 0 0 1"	"477, 2585"	"0"	"PIK3CA"
4	1236	254	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 529"	"16"	"KRAS -> APC -> APC"
3	1237	269	7	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 561, 2591"	"0"	"KRAS"
2	1238	269	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 561, 2593"	"0"	"KRAS"
3	1240	271	7	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 565, 2597"	"0"	"KRAS"
4	1242	280	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 583, 2601"	"0"	"KRAS -> APC"
2	1247	333	7	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"273, 699, 2613"	"0"	"APC"
2	1250	363	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"761, 2619"	"0"	"KRAS"
4	1251	377	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 787, 2621"	"0"	"KRAS -> APC"
4	1253	398	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 833, 2625"	"0"	"KRAS -> KRAS -> APC"
1	1256	446	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 935, 2631"	"0"	"KRAS -> APC -> APC"
1	1260	456	7	"primary"	0.25	"0 1 0 0"	"0 1 1 0"	"1, 957, 2639"	"0"	"KRAS"
3	1263	480	7	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"257, 259, 1011, 2647"	"0"	"PIK3CA -> APC -> APC"
3	1265	492	7	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"501, 1035, 2651"	"0"	"PIK3CA -> APC"
1	1266	492	7	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"501, 1035, 2653"	"0"	"PIK3CA -> APC -> APC"
1	1267	497	7	"metastatic"	0.75	"1 1 0 1"	"0 0 1 0"	"1, 573, 1045, 2655"	"0"	"KRAS -> PIK3CA -> APC"
3	1268	497	7	"metastatic"	0.5	"0 1 0 1"	"1 0 1 0"	"1, 573, 1045, 2657"	"0"	"KRAS -> PIK3CA"
2	1269	510	7	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"1073, 2659"	"0"	"APC"
2	1271	535	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1127, 2665"	"0"	"KRAS -> APC"
1	1272	539	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1135, 2667"	"0"	"KRAS"
1	1275	568	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1197, 2673"	"0"	"KRAS"
2	1276	574	7	"primary"	0.5	"1 1 0 0"	"0 1 0 0"	"1, 1209, 2675"	"0"	"KRAS -> APC"
2	1285	702	7	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1481, 2693"	"0"	"KRAS -> APC"
1	1287	708	7	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 1493, 2697"	"0"	"KRAS -> PIK3CA"
2	1294	758	7	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1601, 2713"	"0"	"KRAS"
2	1296	776	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1637, 2719"	"0"	"KRAS -> APC"
4	1297	778	7	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 1641, 2721"	"0"	"KRAS"
2	1300	787	7	"primary"	0.5	"1 1 0 0"	"0 0 1 1"	"1, 175, 177, 1659, 2727"	"0"	"KRAS -> APC -> APC"
2	1301	793	7	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 309, 2729"	"17"	"KRAS -> APC -> APC"
2	1303	802	7	"primary"	0.5	"1 1 0 0"	"1 1 0 0"	"1, 525, 1691, 2733"	"0"	"KRAS -> APC"
2	1304	815	7	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"753, 1721, 2735"	"0"	"PIK3CA -> APC"
1	1307	826	7	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1127, 1743, 2741"	"0"	"KRAS"
3	1308	840	7	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 881, 1385, 1773, 2743"	"0"	"KRAS -> APC"
2	1310	856	7	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"1805, 2747"	"0"	"APC"
2	1312	865	7	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1823, 2751"	"0"	"KRAS -> APC"
2	1313	883	7	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1859, 2753"	"0"	"KRAS -> APC"
3	1314	885	7	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1863, 2755"	"0"	"KRAS"
2	1316	917	7	"primary"	0.25	"0 1 0 0"	"1 1 0 0"	"1, 1925, 2759"	"0"	"KRAS"
1	1319	950	7	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 99, 101, 1995, 1997, 2765"	"0"	"KRAS -> PIK3CA"
2	1329	1016	7	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 853, 2129, 2787"	"0"	"KRAS -> APC"
3	1330	1022	7	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 309, 1015, 2141, 2143, 2789"	"0"	"KRAS -> APC"
1	1333	1039	7	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1261, 2179, 2795"	"0"	"KRAS"
4	1335	1051	7	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 1471, 2207, 2799"	"0"	"KRAS -> PIK3CA"
2	1336	1054	7	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1525, 2213, 2801"	"0"	"KRAS -> APC -> APC -> APC"
3	1338	1060	7	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 1603, 2225, 2807, 2809"	"0"	"KRAS -> APC"
1	1339	1071	7	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 953, 1729, 2251, 2811"	"0"	"KRAS"
1	1340	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2813, 2815"	"0"	"APC -> APC"
1	1341	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2817"	"0"	"APC"
1	1345	1	8	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"2825"	"0"	"PIK3CA"
1	1347	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2829"	"0"	"APC"
2	1348	1	8	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"2831"	"0"	"KRAS"
2	1349	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2833"	"0"	"APC"
2	1351	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2837"	"0"	"APC"
1	1352	1	8	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"2839"	"0"	"PIK3CA"
1	1353	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2841"	"0"	"APC"
1	1355	1	8	"metastatic"	0.25	"0 0 0 1"	"0 0 0 0"	"2845"	"0"	"PIK3CA"
2	1359	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2853"	"0"	"APC"
2	1363	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2863"	"18"	"APC -> APC"
1	1364	1	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"2865"	"0"	"APC"
2	1365	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2867"	"0"	"KRAS -> APC"
1	1370	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2879"	"0"	"KRAS"
2	1372	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2883"	"0"	"KRAS -> PIK3CA"
2	1373	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2885"	"0"	"KRAS -> PIK3CA"
1	1376	2	8	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 2891"	"0"	"KRAS"
2	1377	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2893"	"0"	"KRAS"
2	1378	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2895"	"0"	"KRAS -> APC"
2	1379	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2897"	"0"	"KRAS"
2	1382	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 2903"	"0"	"KRAS -> KRAS"
2	1383	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2905"	"0"	"KRAS"
2	1385	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2909"	"0"	"KRAS"
2	1387	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2913"	"0"	"KRAS"
1	1392	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2923"	"0"	"KRAS"
1	1393	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2925"	"0"	"KRAS"
2	1394	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2927"	"0"	"KRAS"
2	1395	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2929"	"0"	"KRAS -> APC"
1	1396	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2931"	"0"	"KRAS -> PIK3CA"
2	1399	2	8	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 2937, 2939"	"0"	"KRAS -> PIK3CA"
1	1401	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2943"	"0"	"KRAS -> APC"
2	1404	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"19"	"KRAS -> APC"
1	1406	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2951"	"0"	"KRAS"
2	1410	2	8	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 2957"	"0"	"KRAS"
1	1412	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2961"	"0"	"KRAS -> APC"
1	1414	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 2965"	"0"	"KRAS -> APC"
1	1415	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2967, 2969"	"0"	"KRAS -> KRAS"
