Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
3	1	59	104	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	195	0	104	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	60	105	1	2	0.716096218914836	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	197	0	105	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	61	106	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	199	0	106	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	62	107	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	201	0	107	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	63	108	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	203	0	108	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	64	109	1	2	0.716096218914836	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	205	0	109	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	65	110	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	207	0	110	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	66	111	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 1	209, 211	0	111	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	67	112	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	213	0	112	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	68	113	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	215	0	113	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	69	114	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	217	0	114	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	70	115	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	219, 221	0	115	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	71	116	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	223	0	116	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	72	117	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	225	0	117	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	73	118	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	227	0	118	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	74	119	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	229	0	119	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	75	120	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	12	120	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	76	121	1	2	0.716096218914836	0.58333229069392	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	963	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	231	0	121	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	77	122	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	233	0	122	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	78	123	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	235	0	123	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	79	124	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	237	0	124	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	80	125	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	125	9011	567	1182	3207	89715	35590	6986	35539	0.85790240857811	0.911302004388108	0.00109503698286286	0.0876029586290291
3	1	81	126	1	2	0.716096218914836	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	239	0	126	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	82	127	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	14	127	8575	567	1182	3207	89433	35590	6986	35539	0.861670729976896	0.908844294224339	0.00112537908365013	0.0900303266920107
3	1	83	128	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 1	241, 243	0	128	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	84	129	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	245	0	129	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	85	130	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	247	0	130	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	86	131	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	249	0	131	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	87	132	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	251	0	132	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	88	133	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	253	0	133	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	89	134	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	255	0	134	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	90	135	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	257	0	135	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	91	136	1	2	0.716096218914836	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	15	136	8532	567	1182	3757	89236	35590	6986	36945	0.857229141824072	0.911266617300225	0.00109547386049105	0.0876379088392842
3	1	92	137	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	259	0	137	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	93	138	1	2	0.716096218914836	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	261	0	138	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	94	139	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	263	0	139	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	95	140	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	265	0	140	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	96	141	1	2	0.716096218914836	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	267	0	141	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	97	142	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	269	0	142	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	98	143	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	143	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	99	144	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	271	0	144	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	100	145	1	2	0.716096218914836	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	273	0	145	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	101	146	13	2	2.24269377382465	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	21, 275	0	146	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	102	147	38	2	1.24269377382465	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	17	147	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	103	148	51	2	1.47099817969915	0.524691224534186	1	0.44455402594777	0	0.2	1e-04	963	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	95, 277	0	148	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	104	149	81	2	1.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	157, 279	0	149	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	105	150	86	2	1.47099817969915	0.2537	1	0	0.00669285092428486	0.2	1e-04	963	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	165, 281	0	150	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
3	1	106	151	97	2	1.47099817969915	0.563581159304683	1	0.42590639650993	0	0.2	2.48747993942156e-05	963	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	187, 283	0	151	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	-	avg	-	-	-	0.992456219120387	0.268631929443451	0.999437573076923	0.0183060348048153	0.00640683165401627	0.2	9.87118902336737e-05	936	10523.6897270556	0	0.0114627881629937	0.0183060348048153	0.000562426923076923	0.0110262587021695	0.00523689727055641	0	0.0106837606837607	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
4	787	1	1	0	0	0.962752979687496	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	2	5	1	0	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	3	6	1	0	0.242693773824651	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	9	0	6	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	4	11	1	0	2.24269377382465	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	17	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	5	12	1	0	1.74269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	19	0	12	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	3	6	15	1	0	1.74269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	25	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	7	17	1	0	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	8	18	1	0	0.242693773824651	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	31	0	18	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	9	19	1	0	0.242693773824651	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	10	20	1	0	0.242693773824651	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	35	0	20	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	11	28	1	0	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
4	2	12	32	1	0	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	13	35	1	0	0.242693773824651	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	14	38	1	0	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	15	40	1	0	0.242693773824651	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	16	42	1	0	1.24269377382465	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	42	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	3	17	43	1	0	2.07602710715798	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	43	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	18	46	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	46	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	19	48	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	89	0	48	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	20	54	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	103	0	54	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	21	56	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	107	0	56	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	22	59	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	111	0	59	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	23	61	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	115	0	61	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	24	65	1	1	1.47099817969915	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	123	0	65	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	25	68	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	6	68	8532	567	1182	3393	89236	35590	6986	36350	0.860396623244874	0.909410612139486	0.00111838750445078	0.0894710003560628
4	1	26	69	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	129	0	69	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	27	72	1	1	0.47099817969915	0.527391224534186	1	0.44455402594777	0	0.2	1e-04	936	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	135, 137	0	72	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	28	73	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	139	0	73	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	29	77	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	149	0	77	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	30	78	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	151	0	78	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	31	79	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	153	0	79	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	32	80	1	1	2.47099817969915	0.564252778888327	1	0.42590639650993	0	0.2	2.48747993942156e-05	936	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	155	0	80	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	33	81	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	157	0	81	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	34	82	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	159	0	82	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	35	83	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	161	0	83	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	36	84	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7, 8	84	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	37	85	1	1	0.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	163	0	85	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	1	38	86	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	165	0	86	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
4	2	39	88	1	1	1.47099817969915	0.2564	1	0	0.00669285092428486	0.2	1e-04	936	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	169	0	88	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
