Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
7	1	16	25	1	6	1.75640991305613	0.565894515648345	1	0.42590639650993	0	0.2	2.48747993942156e-05	870	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	25	25	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
7	1	17	26	1	6	1.75640991305613	0.263	1	0	0.00669285092428486	0.2	1e-04	870	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	26	26	8532	567	1413	3207	89236	35590	7443	35539	0.986499376339039	1.00930027719032e-05	0.0123455544073732	0.987644352589855
8	-	avg	-	-	-	2.03326100457347	0.263092569102402	1	0.000972389033127694	0.00667757044272256	0.2	9.98284812771558e-05	876	10068.9528064633	0	0.000657925730810124	0.000972389033127694	0	0.000542318701190212	0.000689528064632921	0	0.000570776255707763	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
8	845	1	1	0	0	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	5	2	4	1	1	2.56208417589988	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	3	5	1	1	0.478750842566544	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	2	4	6	1	1	3.47875084256654	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	3	5	8	1	2	2.72101194620046	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
8	3	6	10	1	3	2.4580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
8	1	7	12	1	3	1.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	8	14	1	3	1.9580385941668	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	2	9	16	1	4	2.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	10	17	1	4	1.21022518308808	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	16	17	8635	567	1182	3207	89339	35590	6986	35539	0.986527664891557	1.00199721836696e-05	0.0123455553089854	0.987644424718831
8	1	11	21	1	5	2.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986524707907448	1.0045030690296e-05	0.0123455549996211	0.987644399969689
8	3	12	22	1	5	2.97501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	13	23	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985812117083135	1.41089684219376e-05	0.0123455048275503	0.987640386204028
8	1	14	24	1	5	1.47501808249637	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	15	26	1	6	1.75640991305613	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	26	26	8532	567	1413	3207	89236	35590	7443	35539	0.986499376339039	1.00930027719032e-05	0.0123455544073732	0.987644352589855
8	1	16	27	1	7	2.02317593392051	0.56574526685198	1	0.42590639650993	0	0.2	2.48747993942156e-05	876	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	27	27	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	17	28	1	7	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	28	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
8	1	18	29	1	7	2.02317593392051	0.56574526685198	1	0.42590639650993	0	0.2	2.48747993942156e-05	876	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	29	8532	567	1182	3538	89236	35590	6986	42603	0.985971574664286	9.78145626848964e-06	0.0123455582536263	0.987644660290105
8	1	19	30	1	7	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	30	30	8759	567	1182	3207	89463	35590	6986	35539	0.986517755033787	1.01039084396857e-05	0.0123455542727353	0.987644341818825
8	1	20	31	1	7	2.02317593392051	0.2624	1	0	0.00669285092428486	0.2	1e-04	876	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	31	31	8532	567	2173	3207	89236	35590	10044	35539	0.986291554052168	1.04895405396432e-05	0.0123455495118452	0.987643960947615
9	-	avg	-	-	-	2.30791056393241	0.259302482224897	1	0.00139336879992344	0.00667095501068305	0.2	9.97542250798066e-05	917	10098.804784834	0	0.000942763806199022	0.00139336879992344	0	0.00077710662307954	0.000988047848339867	0	0.000817884405670665	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
9	886	1	1	0	0	2.29317593392051	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	5	2	4	1	1	2.81208417589988	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	1	3	5	1	1	0.478750842566544	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	5	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	3	4	6	1	1	3.97875084256654	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	3	5	8	1	2	3.22101194620046	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
9	2	6	10	1	3	2.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
9	1	7	12	1	3	1.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	1	8	14	1	3	1.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	2	9	16	1	4	2.21022518308808	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	2	10	21	1	5	3.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986524707907448	1.0045030690296e-05	0.0123455549996211	0.987644399969689
9	3	11	22	1	5	3.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	1	12	23	1	5	1.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985812117083135	1.41089684219376e-05	0.0123455048275503	0.987640386204028
9	1	13	24	1	5	1.47501808249637	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	1	14	27	1	7	2.02317593392051	0.564725400076817	1	0.42590639650993	0	0.2	2.48747993942156e-05	917	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	27	27	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	1	15	29	1	7	2.02317593392051	0.564725400076817	1	0.42590639650993	0	0.2	2.48747993942156e-05	917	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	29	8532	567	1182	3538	89236	35590	6986	42603	0.985971574664286	9.78145626848964e-06	0.0123455582536263	0.987644660290105
9	1	16	32	1	8	2.29317593392051	0.564725400076817	1	0.42590639650993	0	0.2	2.48747993942156e-05	917	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	32	32	8532	567	1182	3838	89236	35590	6986	40551	0.986135465639773	1.01127782198425e-05	0.0123455541632319	0.987644333058548
9	1	17	33	1	8	2.29317593392051	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	33	33	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
9	1	18	34	1	8	2.29317593392051	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	34	34	9718	567	1182	3207	90422	35590	6986	35539	0.986441116834422	1.0748888763486e-05	0.0123455463100153	0.987643704801221
9	1	19	35	10	8	2.9580385941668	0.2583	1	0	0.00669285092428486	0.2	1e-04	917	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9, 35	35	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
10	-	avg	-	-	-	2.5742102287727	0.263278982487423	1	0.00193374073330275	0.00666246340589991	0.2	9.96589094183619e-05	881	10137.1229477	0	0.00130838351915929	0.00193374073330275	0	0.00107848168500029	0.00137122947699986	0	0.00113507377979569	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	840	1	1	0	0	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	6	2	4	1	1	3.31208417589988	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	4	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	3	3	6	1	1	4.47875084256654	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	5	6	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	4	4	8	1	2	3.55434527953379	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	7	8	8532	567	1182	3541	89236	35590	6986	37298	0.986395342607649	1.00904886433521e-05	0.0123455544384118	0.987644355072945
10	2	5	10	1	3	2.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	10	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
10	2	6	12	1	3	2.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	12	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	1	7	14	1	3	1.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	14	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	2	8	16	1	4	2.21022518308808	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	16	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	2	9	21	1	5	4.47501808249637	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	21	8672	567	1182	3207	89376	35590	6986	35539	0.986524707907448	1.0045030690296e-05	0.0123455549996211	0.987644399969689
10	4	10	22	1	5	3.8083514158297	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	22	22	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	1	11	23	1	5	1.47501808249637	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	23	15205	567	1182	3207	98296	35590	6986	35539	0.985812117083135	1.41089684219376e-05	0.0123455048275503	0.987640386204028
10	2	12	24	1	5	2.47501808249637	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	24	24	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	2	13	27	1	7	3.02317593392051	0.565620892855009	1	0.42590639650993	0	0.2	2.48747993942156e-05	881	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	27	27	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	1	14	29	1	7	2.02317593392051	0.565620892855009	1	0.42590639650993	0	0.2	2.48747993942156e-05	881	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	29	8532	567	1182	3538	89236	35590	6986	42603	0.985971574664286	9.78145626848964e-06	0.0123455582536263	0.987644660290105
10	1	15	33	1	8	2.29317593392051	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	33	33	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	1	16	34	1	8	2.29317593392051	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	34	34	9718	567	1182	3207	90422	35590	6986	35539	0.986441116834422	1.0748888763486e-05	0.0123455463100153	0.987643704801221
10	1	17	35	10	8	2.9580385941668	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9, 35	35	12486	567	1182	3207	93190	35590	6986	35539	0.986219946329347	1.25700141029332e-05	0.0123455238269864	0.987641906158911
10	1	18	36	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	36	36	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
10	1	19	37	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	37	37	8617	567	1182	3207	89321	35590	6986	35539	0.986529103427572	1.00077775539482e-05	0.0123455554595364	0.98764443676291
10	1	20	38	1	9	2.54836881225879	0.565620892855009	1	0.42590639650993	0	0.2	2.48747993942156e-05	881	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	38	38	8532	567	1182	3660	89236	35590	6986	36504	0.986458782506332	1.02253708032023e-05	0.0123455527732	0.987644221855997
10	1	21	39	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	39	39	11808	567	1182	3207	92512	35590	6986	35539	0.986274115732632	1.21294081607665e-05	0.0123455292665659	0.987642341325273
10	1	22	40	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	40	40	8541	567	1182	3207	89245	35590	6986	35539	0.986535177269427	9.95626019489011e-06	0.0123455560955532	0.987644487644252
10	1	23	41	1	9	2.54836881225879	0.2619	1	0	0.00669285092428486	0.2	1e-04	881	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	41	41	8532	567	1182	3207	89236	35590	6986	35539	0.98653589654265	9.95015635599567e-06	0.0123455561709092	0.987644493672735
