Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
7	2	7	13	1	3	2.01687651783929	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	2	8	15	1	3	2.01687651783929	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	9	16	1	3	2.01687651783929	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	14	16	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	2	10	18	1	3	2.01687651783929	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	11	19	1	3	2.51687651783929	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
7	2	12	23	1	4	2.25784037326097	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	23	9299	567	1182	3207	90003	35590	6986	35539	0.985069522978506	0.0947613178118438	0.0111757861998538	0.894062895988302
7	1	13	28	1	5	1.52738215223672	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	28	14085	567	1182	3207	94789	35590	6986	35539	0.984216560204713	0.119684532164912	0.0108680921954949	0.869447375639594
7	1	14	29	1	5	1.52738215223672	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	27	29	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	15	30	1	5	1.52738215223672	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	30	8849	567	1182	3207	89553	35590	6986	35539	0.985149760162348	0.0922694940276473	0.0112065494564488	0.896523956515904
7	1	16	31	1	5	1.52738215223672	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	29	31	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	17	33	1	5	1.52738215223672	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	31	33	11134	567	1182	3207	91838	35590	6986	35539	0.984742401225192	0.104649092860168	0.0110537149029609	0.884297192236871
7	2	18	34	1	5	2.52738215223672	0.563954281295596	1	0.42590639650993	0	0.2	2.48747993942156e-05	948	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	32	34	8532	567	1182	3985	89236	35590	6986	39905	0.984781315078223	0.0930249117792452	0.0111972233113673	0.895777864909387
7	1	19	35	1	6	1.77266517110464	0.563954281295596	1	0.42590639650993	0	0.2	2.48747993942156e-05	948	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	33, 34	35	9238	567	1182	3673	89942	35590	6986	38932	0.984763812714349	0.0954834255493065	0.0111668712895147	0.893349703161179
7	1	20	36	1	6	1.77266517110464	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	35	36	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
7	1	21	37	1	6	1.77266517110464	0.2552	1	0	0.00669285092428486	0.2	1e-04	948	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	36	37	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	-	avg	-	-	-	2.02356903111469	0.258497384225271	0.999488034162162	0.00097815823097344	0.00667114438074663	0.2	9.97548097222748e-05	925	10100.5920899142	0	0.000845648850192164	0.00097815823097344	0.000511965837837838	0.000770583218374727	0.00100592089914239	0	0.000810810810810811	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
8	899	1	1	0	0	2.02266517110464	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	2	2	3	1	0	2.24269377382465	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	3	6	1	2	0.74234070882072	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	4	6	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	4	8	1	2	2.24234070882072	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
8	2	5	12	1	3	2.01687651783929	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	6	13	1	3	2.01687651783929	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	3	7	15	1	3	2.51687651783929	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	2	8	18	1	3	2.01687651783929	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	9	19	1	3	2.51687651783929	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
8	1	10	23	1	4	2.25784037326097	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	23	9299	567	1182	3207	90003	35590	6986	35539	0.985069522978506	0.0947613178118438	0.0111757861998538	0.894062895988302
8	1	11	28	1	5	1.52738215223672	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	28	14085	567	1182	3207	94789	35590	6986	35539	0.984216560204713	0.119684532164912	0.0108680921954949	0.869447375639594
8	2	12	29	1	5	2.52738215223672	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	27	29	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	13	30	1	5	1.52738215223672	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	30	8849	567	1182	3207	89553	35590	6986	35539	0.985149760162348	0.0922694940276473	0.0112065494564488	0.896523956515904
8	1	14	31	1	5	1.52738215223672	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	29	31	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	15	36	1	6	1.77266517110464	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	35	36	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	16	38	1	7	2.02266517110464	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	37	38	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	17	39	1	7	2.02266517110464	0.564526401681663	1	0.42590639650993	0	0.2	2.48747993942156e-05	925	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	38	39	8532	567	1182	3327	89236	35590	6986	36372	0.985127992533106	0.0908186653980885	0.0112244609210113	0.8979568736809
8	1	18	40	1	7	2.02266517110464	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	3	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	19	41	1	7	2.02266517110464	0.566027605011976	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	925	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	39	41	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
8	1	20	42	1	7	2.02266517110464	0.2575	1	0	0.00669285092428486	0.2	1e-04	925	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	40	42	9318	567	1182	3207	90022	35590	6986	35539	0.98506613533009	0.0948659345760013	0.0111744946348642	0.893959570789135
8	1	21	43	1	7	2.02266517110464	0.564526401681663	1	0.42590639650993	0	0.2	2.48747993942156e-05	925	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	41	43	8532	567	1182	3651	89236	35590	6986	40558	0.984762118922758	0.0907316558527193	0.0112255351129294	0.898042809034351
9	-	avg	-	-	-	2.31744444295067	0.257029718545859	1	0.000456491314587278	0.00668567745062539	0.2	9.99194799564783e-05	933	10032.3701277931	0	0.000308865455621473	0.000456491314587278	0	0.000254593345253283	0.000323701277930567	0	0.000267952840300107	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
9	902	1	1	0	0	2.30696502966192	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	2	3	1	0	2.24269377382465	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	3	8	1	2	2.24234070882072	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
9	3	4	12	1	3	2.51687651783929	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	5	13	1	3	2.01687651783929	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	2	6	15	1	3	2.51687651783929	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	3	7	18	1	3	2.51687651783929	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	2	8	19	1	3	3.51687651783929	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
9	1	9	23	1	4	2.25784037326097	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	23	9299	567	1182	3207	90003	35590	6986	35539	0.985069522978506	0.0947613178118438	0.0111757861998538	0.894062895988302
9	1	10	28	1	5	1.52738215223672	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	28	14085	567	1182	3207	94789	35590	6986	35539	0.984216560204713	0.119684532164912	0.0108680921954949	0.869447375639594
9	4	11	29	1	5	3.52738215223672	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	27	29	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	12	36	1	6	1.77266517110464	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	35	36	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	2	13	38	1	7	3.02266517110464	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	37	38	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	2	14	40	1	7	3.02266517110464	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	3	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	15	42	1	7	2.02266517110464	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	40	42	9318	567	1182	3207	90022	35590	6986	35539	0.98506613533009	0.0948659345760013	0.0111744946348642	0.893959570789135
9	1	16	44	1	8	2.30696502966192	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	42	44	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	17	45	1	8	2.30696502966192	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	43	45	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	18	46	1	8	2.30696502966192	0.56432740328651	1	0.42590639650993	0	0.2	2.48747993942156e-05	933	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	44	46	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	19	47	1	8	2.30696502966192	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	45	47	8555	567	1182	3207	89259	35590	6986	35539	0.985202185318889	0.0906267972257776	0.0112268296638793	0.898146373110343
9	1	20	48	1	8	2.30696502966192	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	48	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
9	1	21	49	1	8	2.30696502966192	0.2567	1	0	0.00669285092428486	0.2	1e-04	933	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	46	49	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	-	avg	-	-	-	2.59459394343212	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	908	1	1	0	0	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	1	2	3	1	0	2.24269377382465	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	2	3	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	2	3	8	1	2	3.24234070882072	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	6	8	8653	567	1182	3207	89357	35590	6986	35539	0.985184709956735	0.0911756642645261	0.0112200535275984	0.897604282207875
10	2	4	12	1	3	2.51687651783929	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	10	12	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	1	5	13	1	3	2.01687651783929	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	11	13	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	2	6	15	1	3	2.51687651783929	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	15	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	3	7	18	1	3	3.01687651783929	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	16	18	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	4	8	19	1	3	4.51687651783929	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	17	19	8630	567	1182	3207	89334	35590	6986	35539	0.985188811289403	0.0910469657188002	0.0112216423985333	0.897731391882666
10	1	9	23	1	4	2.25784037326097	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	23	9299	567	1182	3207	90003	35590	6986	35539	0.985069522978506	0.0947613178118438	0.0111757861998538	0.894062895988302
10	1	10	28	1	5	1.52738215223672	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	28	14085	567	1182	3207	94789	35590	6986	35539	0.984216560204713	0.119684532164912	0.0108680921954949	0.869447375639594
10	4	11	29	1	5	3.86071548557005	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	27	29	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	3	12	38	1	7	3.52266517110464	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	37	38	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	3	13	40	1	7	3.52266517110464	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	3	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	1	14	42	1	7	2.02266517110464	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	40	42	9318	567	1182	3207	90022	35590	6986	35539	0.98506613533009	0.0948659345760013	0.0111744946348642	0.893959570789135
10	1	15	44	1	8	2.30696502966192	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	42	44	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	1	16	45	1	8	2.30696502966192	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	43	45	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	2	17	47	1	8	3.30696502966192	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	45	47	8555	567	1182	3207	89259	35590	6986	35539	0.985202185318889	0.0906267972257776	0.0112268296638793	0.898146373110343
10	1	18	48	1	8	2.30696502966192	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	48	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	1	19	50	1	9	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	47, 48	50	8532	567	1999	3207	89236	35590	9661	35539	0.984912369637212	0.0940957096434651	0.0111840035846486	0.894720286771886
10	1	20	51	1	9	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	49	51	11465	567	1182	3207	92169	35590	6986	35539	0.984683406087806	0.106387362210193	0.0110322547875285	0.882580383002278
10	1	21	52	1	9	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	50	52	13507	567	1182	3207	94211	35590	6986	35539	0.984319532363681	0.116819635873011	0.0109034612855184	0.87227690284147
10	1	22	53	1	9	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	51	53	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
10	1	23	54	1	9	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	52	54	8683	567	1182	3207	90236	35590	6986	35539	0.98511161294548	0.0909246602624969	0.0112231523424383	0.897852187395065
10	1	24	55	1	9	2.57464880220007	0.2553	1	0	0.00669285092428486	0.2	1e-04	947	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	53	55	11138	567	1182	3207	91842	35590	6986	35539	0.98474168827192	0.104670179996419	0.0110534545679454	0.884276365435635
