Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
5	1	19	35	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	18	35	8532	567	1182	3730	89236	35590	6986	37964	0.972618982881556	0.504667099090958	0.00611522099887706	0.489217679910165
5	1	20	36	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	19	36	8532	567	1182	3393	89236	35590	6986	36350	0.973074016426779	0.500968634615372	0.00616088105413121	0.492870484330497
5	1	21	37	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	35	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	22	38	1	4	1.27647063003219	0.563058788517405	1	0.42590639650993	0	0.2	2.48747993942156e-05	984	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	37	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	23	39	1	4	1.27647063003219	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	39	0	39	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	24	40	1	4	1.27647063003219	0.522591224534186	1	0.44455402594777	0	0.2	1e-04	984	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	41	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	25	41	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	43	0	41	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	26	42	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	42	9727	567	1182	3207	90431	35590	6986	35539	0.972062443919639	0.518188914392283	0.00594828500750268	0.475862800600214
5	1	27	43	1	4	1.27647063003219	0.582886938070007	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	984	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	45	0	43	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	28	44	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	47	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	29	45	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	49	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	30	46	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	46	8780	567	1182	3207	89484	35590	6986	35539	0.97305806103449	0.502937972801879	0.00613656823701384	0.490925458961107
5	1	31	47	1	4	1.27647063003219	0.2516	1	0	0.00669285092428486	0.2	1e-04	984	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	51	0	47	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
5	1	32	48	1	4	1.27647063003219	0.563058788517405	1	0.42590639650993	0	0.2	2.48747993942156e-05	984	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	22	48	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	-	avg	-	-	-	1.52521984420059	0.25605856677608	1	0.00180911052045962	0.00666472970191391	0.2	9.97632609224608e-05	952	10095.1722559798	0	0.00117758872954037	0.00180911052045962	0	0.00103319117426274	0.00095172255979796	0	0.00105042016806723	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
6	914	1	1	0	0	1.51366739553084	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	2	4	1	0	1.24269377382465	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
6	1	3	7	1	0	1.24269377382465	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	3	0	7	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	2	4	9	1	1	2.97436916649481	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	3	5	10	1	1	1.97436916649481	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
6	4	6	11	1	1	2.47436916649481	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	3	7	15	1	1	2.97436916649481	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	8	17	1	2	0.765980351581359	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	9	17	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	9	18	1	2	0.765980351581359	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	10	18	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	10	24	1	2	0.765980351581359	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	2	11	25	1	3	1.99094784182843	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	14	25	8532	567	1182	3558	89236	35590	6986	38406	0.972751460745502	0.500929211198836	0.00616136776297734	0.492909421038187
6	1	12	27	1	3	1.99094784182843	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	13	30	1	3	0.990947841828433	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	27	0	30	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	2	14	31	1	3	1.99094784182843	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	29	0	31	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	15	35	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	18	35	8532	567	1182	3730	89236	35590	6986	37964	0.972618982881556	0.504667099090958	0.00611522099887706	0.489217679910165
6	1	16	36	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	19	36	8532	567	1182	3393	89236	35590	6986	36350	0.973074016426779	0.500968634615372	0.00616088105413121	0.492870484330497
6	1	17	37	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	35	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	18	39	1	4	1.27647063003219	0.525791224534186	1	0.44455402594777	0	0.2	1e-04	952	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	39	0	39	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	19	41	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	43	0	41	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	20	42	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	42	9727	567	1182	3207	90431	35590	6986	35539	0.972062443919639	0.518188914392283	0.00594828500750268	0.475862800600214
6	1	21	44	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	47	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	2	22	45	1	4	2.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	49	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	23	46	1	4	1.27647063003219	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	46	8780	567	1182	3207	89484	35590	6986	35539	0.97305806103449	0.502937972801879	0.00613656823701384	0.490925458961107
6	1	24	48	1	4	1.27647063003219	0.56385478209802	1	0.42590639650993	0	0.2	2.48747993942156e-05	952	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	22	48	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	25	49	1	5	1.51366739553084	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	49	11954	567	1182	3207	92658	35590	6986	35539	0.969725126883192	0.550050836602601	0.00555492794317777	0.444394235454221
6	1	26	50	1	5	1.51366739553084	0.56385478209802	1	0.42590639650993	0	0.2	2.48747993942156e-05	952	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	24	50	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	27	51	1	5	1.51366739553084	0.56385478209802	1	0.42590639650993	0	0.2	2.48747993942156e-05	952	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	53	0	51	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
6	1	28	52	1	5	1.51366739553084	0.2548	1	0	0.00669285092428486	0.2	1e-04	952	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	25	52	8871	567	1182	3207	89575	35590	6986	35539	0.972962345003334	0.504452954754652	0.0061178647561154	0.489429180489232
7	-	avg	-	-	-	1.77446982188658	0.259575493186793	0.999430268831169	0.00240772253127621	0.00664939085334794	0.2	9.95895091616691e-05	924	10170.9512586406	0	0.00179505645459569	0.00240772253127621	0.000569731168831169	0.00159619965217526	0.00170951258640626	0	0.00162337662337662	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	887	1	1	0	0	1.77032938711569	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	2	4	1	0	1.24269377382465	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
7	1	3	9	1	1	2.97436916649481	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	4	10	1	1	1.97436916649481	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
7	3	5	11	1	1	2.97436916649481	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	6	15	1	1	2.97436916649481	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	7	18	1	2	0.765980351581359	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	10	18	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	8	24	1	2	0.765980351581359	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	2	9	25	1	3	1.99094784182843	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	14	25	8532	567	1182	3558	89236	35590	6986	38406	0.972751460745502	0.500929211198836	0.00616136776297734	0.492909421038187
7	1	10	27	1	3	1.99094784182843	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	11	30	1	3	0.990947841828433	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	27	0	30	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	12	31	1	3	1.99094784182843	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	29	0	31	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	2	13	35	1	4	2.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	18	35	8532	567	1182	3730	89236	35590	6986	37964	0.972618982881556	0.504667099090958	0.00611522099887706	0.489217679910165
7	1	14	36	1	4	1.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	19	36	8532	567	1182	3393	89236	35590	6986	36350	0.973074016426779	0.500968634615372	0.00616088105413121	0.492870484330497
7	1	15	37	1	4	1.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	35	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	16	41	1	4	1.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	43	0	41	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	17	42	1	4	1.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	20	42	9727	567	1182	3207	90431	35590	6986	35539	0.972062443919639	0.518188914392283	0.00594828500750268	0.475862800600214
7	1	18	44	1	4	1.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	47	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	2	19	45	1	4	2.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	49	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	20	46	1	4	1.27647063003219	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	46	8780	567	1182	3207	89484	35590	6986	35539	0.97305806103449	0.502937972801879	0.00613656823701384	0.490925458961107
7	1	21	49	1	5	1.51366739553084	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	49	11954	567	1182	3207	92658	35590	6986	35539	0.969725126883192	0.550050836602601	0.00555492794317777	0.444394235454221
7	2	22	51	1	5	2.51366739553084	0.564551276481058	1	0.42590639650993	0	0.2	2.48747993942156e-05	924	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	53	0	51	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	23	52	1	5	1.51366739553084	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	25	52	8871	567	1182	3207	89575	35590	6986	35539	0.972962345003334	0.504452954754652	0.0061178647561154	0.489429180489232
7	1	24	53	1	6	1.77032938711569	0.564551276481058	1	0.42590639650993	0	0.2	2.48747993942156e-05	924	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	55	0	53	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	25	54	1	6	1.77032938711569	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	54	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	26	55	1	6	1.77032938711569	0.528591224534186	1	0.44455402594777	0	0.2	1e-04	924	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	57	0	55	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	27	56	1	6	1.77032938711569	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	27	56	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	28	57	1	6	1.77032938711569	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	28	57	8532	567	1632	3207	89236	35590	8419	35539	0.972768147423393	0.504826164207803	0.00611325723200243	0.489060578560194
7	1	29	58	1	6	1.77032938711569	0.58415937413833	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	924	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	59	0	58	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	30	59	1	6	1.77032938711569	0.564551276481058	1	0.42590639650993	0	0.2	2.48747993942156e-05	924	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	59	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
7	1	31	60	1	6	1.77032938711569	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	30	60	9974	567	1182	3207	90678	35590	6986	35539	0.971802930969312	0.521987216872193	0.00590139238429391	0.472111390743513
7	1	32	61	1	6	1.77032938711569	0.2576	1	0	0.00669285092428486	0.2	1e-04	924	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	61	0	61	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	-	avg	-	-	-	2.04479057333077	0.261169143543857	1	0.00289970109901978	0.00664857627649466	0.2	9.98343435488296e-05	907	10066.5960953273	0	0.0017668612802	0.00289970109901978	0	0.00171889314264539	0.00066596095327281	0	0.00165380374862183	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
8	870	1	1	0	0	2.03689999230301	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	2	2	4	1	0	2.24269377382465	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
8	1	3	9	1	1	2.97436916649481	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	4	10	1	1	1.97436916649481	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
8	3	5	11	1	1	3.47436916649481	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	6	15	1	1	2.97436916649481	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	2	7	24	1	2	1.76598035158136	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	2	8	25	1	3	1.99094784182843	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	14	25	8532	567	1182	3558	89236	35590	6986	38406	0.972751460745502	0.500929211198836	0.00616136776297734	0.492909421038187
8	1	9	27	1	3	1.99094784182843	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	2	10	35	1	4	3.27647063003219	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	18	35	8532	567	1182	3730	89236	35590	6986	37964	0.972618982881556	0.504667099090958	0.00611522099887706	0.489217679910165
8	1	11	36	1	4	1.27647063003219	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	19	36	8532	567	1182	3393	89236	35590	6986	36350	0.973074016426779	0.500968634615372	0.00616088105413121	0.492870484330497
8	2	12	37	1	4	2.27647063003219	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	35	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	13	44	1	4	1.27647063003219	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	47	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
