Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-06	0.984788021315624	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-06	0.984788021315624	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-06	0.984788021315624	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-06	0.984788021315624	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-06	0.984788021315624	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-06	0.984788021315624	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-06	0.984788021315624	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-06	0.984788021315624	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-06	0.984788021315624	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-06	0.984788021315624	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-06	0.984788021315624	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-06	0.984788021315624	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-06	0.984788021315624	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-06	0.984788021315624	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-06	0.984788021315624	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-06	0.984788021315624	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-06	0.984788021315624	2	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-06	0.984788021315624	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-06	0.984788021315624	2	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-06	0.984788021315624	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-06	0.984788021315624	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-06	0.984788021315624	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-06	0.984788021315624	2	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-06	0.984788021315624	2	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-06	0.984788021315624	2	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-06	0.984788021315624	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-06	0.984788021315624	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-06	0.984788021315624	2	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-06	0.984788021315624	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-06	0.984788021315624	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-06	0.984788021315624	2	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 0 0 1	0.5	0
 - 	1	1e-05	0.872213072768906	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-05	0.872213072768906	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-05	0.872213072768906	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-05	0.872213072768906	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-05	0.872213072768906	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-05	0.872213072768906	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-05	0.872213072768906	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-05	0.872213072768906	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-05	0.872213072768906	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-05	0.872213072768906	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-05	0.872213072768906	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-05	0.872213072768906	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-05	0.872213072768906	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-05	0.872213072768906	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-05	0.872213072768906	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-05	0.872213072768906	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-05	0.872213072768906	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-05	0.872213072768906	2	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-05	0.872213072768906	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	1	1e-05	0.872213072768906	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-05	0.872213072768906	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-05	0.872213072768906	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-05	0.872213072768906	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-05	0.872213072768906	2	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-05	0.872213072768906	2	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	1	1e-05	0.872213072768906	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-05	0.872213072768906	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-05	0.872213072768906	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	1	1e-05	0.872213072768906	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-05	0.872213072768906	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-05	0.872213072768906	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-05	0.872213072768906	2	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 0 0 1	0.5	0
 - 	1	1e-04	0.259056704355939	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-04	0.259056704355939	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	1e-04	0.259056704355939	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-04	0.259056704355939	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	1e-04	0.259056704355939	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-04	0.259056704355939	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-04	0.259056704355939	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-04	0.259056704355939	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	1e-04	0.259056704355939	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	1e-04	0.259056704355939	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-04	0.259056704355939	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-04	0.259056704355939	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-04	0.259056704355939	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	1e-04	0.259056704355939	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-04	0.259056704355939	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-04	0.259056704355939	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	1e-04	0.259056704355939	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	1e-04	0.259056704355939	0	0 0 0 0	0 0 0 0	0.5	0
 - 	1	1e-04	0.259056704355939	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	1e-04	0.259056704355939	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	1	1e-04	0.259056704355939	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	1e-04	0.259056704355939	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	1e-04	0.259056704355939	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	1e-04	0.259056704355939	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	2	1e-04	0.259056704355939	0	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	2	1e-04	0.259056704355939	0	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	1e-04	0.259056704355939	2	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	1e-04	0.259056704355939	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	1e-04	0.259056704355939	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	1	1e-04	0.259056704355939	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	1e-04	0.259056704355939	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	1e-04	0.259056704355939	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	2	1e-04	0.259056704355939	0	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 0 0 1	0.5	0
 - 	2	0.001	1.37564291664026e-06	0	0 0 0 0	1 0 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	1 0 1 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	0.001	1.37564291664026e-06	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	0.001	1.37564291664026e-06	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	0.001	1.37564291664026e-06	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	0.001	1.37564291664026e-06	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	0.001	1.37564291664026e-06	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	0.001	1.37564291664026e-06	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	0.001	1.37564291664026e-06	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	0.001	1.37564291664026e-06	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	0.001	1.37564291664026e-06	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	0.001	1.37564291664026e-06	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	0.001	1.37564291664026e-06	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	0.001	1.37564291664026e-06	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	0.001	1.37564291664026e-06	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	0.001	1.37564291664026e-06	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	0.001	1.37564291664026e-06	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.001	1.37564291664026e-06	0	0 0 0 0	0 0 0 0	0.5	0
 - 	2	0.001	1.37564291664026e-06	0	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	0.001	1.37564291664026e-06	0	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	2	0.001	1.37564291664026e-06	0	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	0.001	1.37564291664026e-06	0	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	0.001	1.37564291664026e-06	0	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	0.001	1.37564291664026e-06	0	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	2	0.001	1.37564291664026e-06	0	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	2	0.001	1.37564291664026e-06	0	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	2	0.001	1.37564291664026e-06	0	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	0.001	1.37564291664026e-06	0	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	0.001	1.37564291664026e-06	0	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	2	0.001	1.37564291664026e-06	0	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	0.001	1.37564291664026e-06	0	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	0.001	1.37564291664026e-06	0	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	2	0.001	1.37564291664026e-06	0	1 1 1 1	0 0 0 0	1	0.85
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 1 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 1 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 1 0 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 1 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 1 1 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 0 0 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 0 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 0 1 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 1 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 1 0 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 1 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 1 1 1	0.5	0
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	0 0 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 0 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	0 0 1 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	0 1 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	0 1 0 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	0 1 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	0 1 1 1	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 0 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 0 0 1	0.5	0
 - 	2	0.01	1.33876779321582e-59	0	0 0 0 0	1 0 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	0	0 0 0 0	1 0 1 1	0.5	0
 - 	2	0.01	1.33876779321582e-59	0	0 0 0 0	1 1 0 0	0.5	0
 - 	2	0.01	1.33876779321582e-59	0	0 0 0 0	1 1 0 1	0.5	0
 - 	2	0.01	1.33876779321582e-59	0	0 0 0 0	1 1 1 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	1 1 1 1	0.5	0
Before_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 0	0 0 0 0	0.5	0
 - 	0	0.01	1.33876779321582e-59	1	0 0 0 1	0 0 0 0	0.701905252453116	0.201905252453116
 - 	0	0.01	1.33876779321582e-59	1	0 0 1 0	0 0 0 0	0.715691656151928	0.215691656151928
 - 	0	0.01	1.33876779321582e-59	1	0 0 1 1	0 0 0 0	0.917596908605044	0.417596908605044
 - 	0	0.01	1.33876779321582e-59	1	0 1 0 0	0 0 0 0	0.702060550540898	0.202060550540898
 - 	0	0.01	1.33876779321582e-59	1	0 1 0 1	0 0 0 0	0.903965802994014	0.403965802994014
 - 	0	0.01	1.33876779321582e-59	1	0 1 1 0	0 0 0 0	0.917752206692826	0.417752206692826
 - 	0	0.01	1.33876779321582e-59	1	0 1 1 1	0 0 0 0	1	0.619657459145942
 - 	0	0.01	1.33876779321582e-59	1	1 0 0 0	0 0 0 0	0.730342540854058	0.230342540854058
 - 	0	0.01	1.33876779321582e-59	1	1 0 0 1	0 0 0 0	0.932247793307174	0.432247793307174
 - 	0	0.01	1.33876779321582e-59	1	1 0 1 0	0 0 0 0	0.946034197005987	0.446034197005987
 - 	0	0.01	1.33876779321582e-59	1	1 0 1 1	0 0 0 0	1	0.647939449459102
 - 	0	0.01	1.33876779321582e-59	1	1 1 0 0	0 0 0 0	0.932403091394956	0.432403091394956
 - 	0	0.01	1.33876779321582e-59	1	1 1 0 1	0 0 0 0	1	0.634308343848072
 - 	0	0.01	1.33876779321582e-59	1	1 1 1 0	0 0 0 0	1	0.648094747546884
 - 	0	0.01	1.33876779321582e-59	1	1 1 1 1	0 0 0 0	1	0.85
After_trial	N_new_clones	mutation rate	p0	N_cells	driver_genes	pass_genes	d	Hd
