Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
0	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	15	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
0	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
1	-	avg	-	-	-	0	0.485735966766924	0.9375	0.195595748909353	0.00292812227937462	0.2	6.21190911553985e-05	16	25687.9153846631	0	0.152553584404636	0.195595748909353	0.0625	0.13672987222541	0.156879153846631	0	0.140625	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	1, 2, 3, 4, 5	1	8600	567	1193	3207	89304	35590	7563	35539	0.986471105832236	0.000996017764311231	0.0123333824967369	0.986670599738952
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	0	6, 7, 8, 9, 10	1	10350	567	1602	3718	91054	35590	8389	39870	0.985916729735225	0.00114479059293342	0.012331545795149	0.986523663611918
1	1	3	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 0	0	11, 12, 13, 14, 15	1	10674	567	1182	3765	91378	35590	6986	42393	0.985801468014355	0.00113200461948512	0.012331703646673	0.986536291733842
1	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	16, 17, 18, 19, 20	1	9982	567	2091	3207	91077	35590	9870	35539	0.986142902304058	0.00113565978164115	0.0123316585212143	0.986532681697145
1	1	5	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	1 1 1 0	0	21, 22, 23, 24, 25	1	8914	567	941	3207	89618	35590	6519	35539	0.986529376430718	0.00100492730701381	0.0123332725023825	0.986661800190604
1	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	26, 27, 28, 29, 30	1	16507	567	1250	3207	99598	35590	7560	35539	0.98564130504082	0.00148871814253112	0.0123272997760181	0.986183982081451
1	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	31, 32, 33, 34, 35	1	22264	567	1182	3207	102968	35590	6986	35539	0.985412500180034	0.00185233790971493	0.0123228106430899	0.985824851447195
1	1	8	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	1 1 1 1	0	36, 37, 38, 39, 40	1	10860	724	1182	3207	91564	35747	6986	35539	0.986321720035754	0.00115975899840619	0.0123313610000197	0.986508880001574
1	1	9	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	41, 42, 43, 44, 45	1	8532	567	1182	3212	89236	35590	6986	35544	0.986522318824523	0.000994374887660252	0.0123334027791647	0.986672222333175
1	1	10	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	46, 47, 48, 49, 50	1	11550	567	1182	3219	92254	35590	6986	37812	0.986097030959849	0.0011798133212195	0.0123311134157874	0.986489073262993
1	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	51, 52, 53, 54, 55	1	13369	567	1182	3207	103968	35590	6986	35539	0.985341449569964	0.00124093860871855	0.0123303587826084	0.986428702608673
1	1	12	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	0	56, 57, 58, 59, 60	1	15269	567	1182	3296	104338	35590	6986	40083	0.984947369138057	0.00133934890922578	0.0123291438406268	0.986331507250147
1	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	61, 62, 63, 64, 65	1	16658	567	1182	3207	97362	35590	6986	35539	0.985865590573245	0.00151834344192456	0.0123269340315812	0.986154722526494
1	1	14	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	0	66, 67, 68, 69, 70	1	9112	567	1182	3207	99013	35590	6986	35539	0.985741196966866	0.000979567781383422	0.0123335855829459	0.986686846635671
1	1	15	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 1 1 0	0	71, 72, 73, 74, 75	1	11218	567	1518	3207	91922	35590	8245	35539	0.986204554929455	0.00118849776042678	0.0123310062004886	0.986480496039085
1	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	76, 77, 78, 79, 80	1	20091	567	1843	3207	100795	35590	8711	35539	0.985449749477889	0.00175395709791465	0.0123240252210134	0.985922017681072
1	-	avg	-	-	-	0	0.802689382305232	0.5	0.5	0.0494684773976966	0.2	2.72261059230235e-05	16	60000	0	0.5	0.5	0.5	0.5	0.5	0	0.5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8600	567	1193	3207	89304	35590	7563	35539	0.986471105832236	0.000996017764311231	0.0123333824967369	0.986670599738952
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	0	1	10350	567	1602	3718	91054	35590	8389	39870	0.985916729735225	0.00114479059293342	0.012331545795149	0.986523663611918
1	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	0	0	1	10674	567	1182	3765	91378	35590	6986	42393	0.985801468014355	0.00113200461948512	0.012331703646673	0.986536291733842
1	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	0 0 0 0	0	0	1	9982	567	2091	3207	91077	35590	9870	35539	0.986142902304058	0.00113565978164115	0.0123316585212143	0.986532681697145
1	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	0	1	8914	567	941	3207	89618	35590	6519	35539	0.986529376430718	0.00100492730701381	0.0123332725023825	0.986661800190604
1	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	0	0	1	16507	567	1250	3207	99598	35590	7560	35539	0.98564130504082	0.00148871814253112	0.0123272997760181	0.986183982081451
1	1	7	1	0	0	0	0.841272679751557	0	0.1295395775423	0.0447215303327682	0.2	1.25315370589794e-05	16	79798.670769078	0	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0	0.5	0 1 1 0	0 0 0 0	0	0	1	22264	567	1182	3207	102968	35590	6986	35539	0.985412500180034	0.00185233790971493	0.0123228106430899	0.985824851447195
1	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	0 0 0 0	0	0	1	10860	724	1182	3207	91564	35747	6986	35539	0.986321720035754	0.00115975899840619	0.0123313610000197	0.986508880001574
1	1	9	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3212	89236	35590	6986	35544	0.986522318824523	0.000994374887660252	0.0123334027791647	0.986672222333175
1	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	0	0	1	11550	567	1182	3219	92254	35590	6986	37812	0.986097030959849	0.0011798133212195	0.0123311134157874	0.986489073262993
1	1	11	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	0 0 0 0	0	0	1	13369	567	1182	3207	103968	35590	6986	35539	0.985341449569964	0.00124093860871855	0.0123303587826084	0.986428702608673
1	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 0	0	0	1	15269	567	1182	3296	104338	35590	6986	40083	0.984947369138057	0.00133934890922578	0.0123291438406268	0.986331507250147
1	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	0 0 0 0	0	0	1	16658	567	1182	3207	97362	35590	6986	35539	0.985865590573245	0.00151834344192456	0.0123269340315812	0.986154722526494
1	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	0 0 0 0	0	0	1	9112	567	1182	3207	99013	35590	6986	35539	0.985741196966866	0.000979567781383422	0.0123335855829459	0.986686846635671
1	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	0 0 0 0	0	0	1	11218	567	1518	3207	91922	35590	8245	35539	0.986204554929455	0.00118849776042678	0.0123310062004886	0.986480496039085
1	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 0 0	0	0	1	20091	567	1843	3207	100795	35590	8711	35539	0.985449749477889	0.00175395709791465	0.0123240252210134	0.985922017681072
2	-	avg	-	-	-	0	0.873977667761289	0.5	0.686334048473094	0.0609033914593721	0.2	1.57627790075541e-05	16	73213.0815385283	0	0.62607501816649	0.686334048473094	0.5	0.603921821115574	0.632130815385283	0	0.609375	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	1	1	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	81, 82, 83, 84, 85	1	13236	567	1182	4599	93940	35590	6986	54330	0.98464105972098	0.00126527075980207	0.0123300583856815	0.986404670854517
2	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	86, 87, 88, 89, 90	1	13592	567	1182	3207	97650	35590	6986	35539	0.985845615166047	0.00130111066504587	0.0123296159177155	0.986369273417239
2	1	3	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 0 0 0	0	91, 92, 93, 94, 95	1	10256	567	1182	3259	98657	35590	6986	35951	0.985735546714378	0.0010624223228962	0.0123325626873717	0.986605014989732
2	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 0 1 0	0	96, 97, 98, 99, 100	1	8532	567	1529	3207	89236	35590	7559	35539	0.986476594572968	0.00101610797375584	0.0123331344694598	0.986650757556784
2	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	1 0 1 0	0	101, 102, 103, 104, 105	1	8598	567	2660	3207	89302	35590	11846	35539	0.986127650735228	0.00107606094404877	0.0123323943093327	0.986591544746618
2	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	1 0 1 0	0	106, 107, 108, 109, 110	1	8532	567	1182	3207	89236	35590	6986	35539	0.986522723298772	0.000994036444612869	0.0123334069574739	0.986672556597913
2	1	7	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 0 1	0	111, 112, 113, 114, 115	1	11075	567	1182	3846	91779	35590	6986	43917	0.985647293815497	0.00115309840377148	0.0123314432295831	0.986515458366645
2	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 1 0	0	116, 117, 118, 119, 120	1	8733	567	1182	3207	89437	35590	6986	35539	0.986506463564628	0.00100762575944575	0.012333239188155	0.986659135052399
2	1	9	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	0	121, 122, 123, 124, 125	1	14903	567	1182	3979	95607	35590	6986	44781	0.985268865092318	0.00139016213167627	0.0123285165168929	0.986281321351431
2	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 0	0	126, 127, 128, 129, 130	1	9613	567	1182	3207	90317	35590	6986	35539	0.986435279823864	0.0010667351220324	0.0123325094429379	0.98660075543503
2	1	11	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 0	0	131, 132, 133, 134, 135	1	18777	567	1182	4474	99481	35590	6986	47761	0.984717718984078	0.00162334942700311	0.012325637661395	0.986051012911602
2	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 1 0	0	136, 137, 138, 139, 140	1	11762	567	1609	3207	92466	35590	8396	35539	0.986148411900142	0.00122917182854311	0.0123305040514995	0.986440324119957
2	1	13	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 1	0	141, 142, 143, 144, 145	1	12218	567	1182	3321	92922	35590	6986	35984	0.986188929627718	0.00124308548082198	0.0123303322780145	0.986426582241164
2	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 1 0	0	146, 147, 148, 149, 150	1	8532	567	2060	3207	89236	35590	9713	35539	0.986303971335305	0.00104171772770662	0.0123328182996579	0.986625463972635
2	1	15	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 0	0	151, 152, 153, 154, 155	1	12335	567	1182	3305	94071	35590	6986	35637	0.986124767302236	0.00124452554404961	0.0123303144994562	0.986425159956494
2	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	0	156, 157, 158, 159, 160	1	14004	567	1182	3214	94708	35590	6986	38386	0.985852788205143	0.00133118223679182	0.0123292446637433	0.986339573099465
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	8	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	9	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	10	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	15	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
0	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
1	-	avg	-	-	-	0	0.497623840839	0.970401975	0.242883821201246	0.00250981909660682	0.2	5.29576618039774e-05	16	29028.5617366953	0	0.174964092318225	0.242883821201246	0.029598025	0.148471163427863	0.190285617366953	0	0.15625	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	1, 2, 3, 4, 5	1	8600	567	1193	3207	89304	35590	7563	35539	0.986350662102508	0.00987168626912253	0.0122238063423565	0.977904507388521
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	0	6, 7, 8, 9, 10	1	10350	567	1602	3718	91054	35590	8389	39870	0.985772665290251	0.0113311596842126	0.0122057881520468	0.976463052163741
1	1	3	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 0	0	11, 12, 13, 14, 15	1	10674	567	1182	3765	91378	35590	6986	42393	0.985657855086715	0.0112058802212684	0.0122073348120831	0.976586784966649
1	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	16, 17, 18, 19, 20	1	9982	567	2091	3207	91077	35590	9870	35539	0.986002265672149	0.0112416971266741	0.0122068926280658	0.97655141024526
1	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	1	21, 22, 23, 24	1	8565	567	1525	3207	89269	35590	7555	35539	0.98635116810063	0.010088167410606	0.0122211337356715	0.977690698853723
1	1	6	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 0 1	0	25, 26, 27, 28, 29	1	10350	567	1182	3258	91054	35590	6986	35726	0.98622435811976	0.0110709757900533	0.0122090002988882	0.976720023911058
1	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	30, 31, 32, 33, 34	1	22264	567	1182	3207	102968	35590	6986	35539	0.985171123389757	0.0182196387491421	0.0121207452006279	0.96965961605023
1	1	8	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	1 1 1 1	0	35, 36, 37, 38, 39	1	10860	724	1182	3207	91564	35747	6986	35539	0.986179939573441	0.0114777867855054	0.0122039779409197	0.976318235273575
1	1	9	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	40, 41, 42, 43, 44	1	8532	567	1182	3212	89236	35590	6986	35544	0.986402525785788	0.00985554789264531	0.0122240055815723	0.977920446525782
